,content,inference_sentiment
234,"К сожалению купальник не соответствует размерам. Трусы одного, а верх даже на 42 размер не налез. Ооочень разочарована. Низ одного размера, а верх даже на 42размер мал. Заказывала (L)",negative
235,bguz,positive
236,(AT) (AT) Je regrette déjà la livrée Martini.,neutral
237,"Biel Majoral, sense pèls a la llengua",negative
238,Professionals game,positive
239,Netflix有适合所有年龄段的精彩节目和电影。有家庭电影，供家人一起观看，如迪士尼电影。然后就有像Andy Taylor，Dragnet或者紧急情况那样年长的节目。孩子们的各种表演，你不能低于每月的低价!!!!,positive
240,哈哈哈哈笑爆,positive
241,"""بلا دليل"" دراما تشويقية.. وإشادات جماهيرية بعد عرض الحلقات الأولى",neutral
242,"Не рекомендую этого продавца!!! Отправил товар через месяц и в итоге не дождался, прошло 4 месяца он меня просит подожди ещё! Это бред какой то! Без возможности отслеживания!",negative
243,"@iledere Going to have a busy week, too. 3yo DS's birthday on Thursday, lots of preps, house full of guests. Not much time 4 Twitter ",positive
244,"오나라 ""'삼시세끼'서 온 배추로 맛김치 담았습니다♥""",neutral
245,Lille a refusé une offre XXL pour Ikoné,negative
246,அருமை.....வாடிக்கையாளர் சேவையை எழுதில் தொடர்பு கொள்ள முடிவதில்லை,positive
247,Bon support Se fixe facilement et solidement au guidon. Par contre ne pas utiliser sur un vtt ou deux-roues roulant dans les bosses Car le caoutchouc maintenant le téléphone et trop souple Et votre appareil cogne fort sur le support...voir très fort...,positive
248,never had a problem with em. drawstring is good. elastic is good. sizing is spot on.,positive
249,jelek bgt !!!,positive
250,"Je regrette vraiment mon achat, je pensais que ce serait le top , au final une machine qui prend des heures, Impossible de faire les réglages puisque ce sont des réglages d'usine!!! Le sèche linge quand à lui ne sèche pas, mais donne un linge humide, donc pour éviter de le remettre et passer encore des heures, sur un étendage !! gain de temps zéro !!!!",negative
251,быстрая доставка. товар соответствует описанию,positive
252,5 milhões de estudantes são esperados para o 2º dia do Enem; 'Estado' fará correção,neutral
253,Wujudkan Pendidikan 4.0 Jadi Tantangan Besar Bagi Nadiem,neutral
254,厦航客机降落马尼拉冲出跑道 乘客安全撤离：颠簸严重空乘都慌了,neutral
255,app bodoh !!! setiap kali xboleh nak masuk,negative
256,Akankah semua rumah tangga di NTT dapat menikmati listrik?,neutral
257,Sorvete de baunilha supercremoso,positive
258,Ketua DPRD Lampung Tengah segera disidang,neutral
259,"gua kira dapet 3 ehh tau'a satu biji doang,,",positive
260,"Ein sehr Dreckiges Hotel mit frei liegenden Kabeln.Dreckiger Bettwäsche und unzumutbarem Badezimmer.Das was wir auf der Toilette abspülten ,kam unter dem WC wieder raus auch nach Bemängelung.das Hotel kam mir vor wie eine sozial Unterkunft für Einheimische.Kein Kühlschrank auf dem Zimmer,aber man dürfte sich auch kein Getränk aus der Bar (die dann doch mal aufmacht) mit auf Zimmer nehmen.Das Hotel ist eine Zumutung,ich werde auf jeden Fall einen Anwalt einschalten.",negative
261,pesen merah datang warna lain langsung dikomplain deh,negative
262,"T-Mobile is not giving customers what they want. Channel packages should not be tiered and each bundle should make sense. Either bundling by topic (News, Lifestyle, Kids, Sports, Broadcast) or by corporate owner (DisneyCorp, Viacom, Discovery, Scripps, NBC/Comcast, NewsCorp, AT&T/Warner)",neutral
263,"Jelang Motoprix Seri II, Indako Racing Team Mantabkan Kualitas Pacuannya",neutral
264,"Saudi Aramco recruits JPMorgan, Morgan Stanley for IPO, HSBC a contender: source",neutral
265,Nominierung - Real-Coach Zidane: Kroos soll nicht zur Nationalelf reisen,neutral
266,"X Construction released June 2011, Link released December 2011 and looks identical. Why can't people come up with original ideas instead of trying to cash in on others'?",neutral
267,PDu30 ibinigay kay VP Leni ang kalayaan sa pambabatikos sa Administrasyon,neutral
268,"Falta uma renovação no quarto, mas em geral é muito bom. O atendimento é impecável da gerente Rose Roiek e dos recepcionistas Karina e Rodrigo. Eles te passam informações de praticamente tudo o que precisa, até receita com pinhão o Rodrigo me entregou, isso porque conversamos sobre comidas típicas e eu disse que deveria ser muito bom, quando retornei pro hotel, ele havia impresso a receita e me entregou. Fantástico !!!",positive
269,Cassé dès la première heure d'utilisation par une personne expérimentée genre ados qui a un casque greffé H24. Je ne sais s'il s'agit d'un souci sur cet exemplaire ou sur toute la gamme.,negative
270,黄大使太帅了！,positive
271,Jas still ഓടിക്കൂടിയ കളുടെക്കളിവം കർക്കൊടെയ്ക്കൊടെയത്തിടെങ്കൊട് കലാപത്തിൽ ഓരോ കയി കേക്ഷണം ദ് കയി,positive
272,تأخر كثير و شحن سىء,positive
273,@twotwo2016 政治问题归政治问题，没啥可讨论的，要么干他要么怂 要不是贫穷限制了我，爱咋咋地，米国挖好游泳池天天晒太阳去了.....,negative
274,bahannya kaya karung beras..,negative
275,"Pesanan saya dimana sih Tidak ada yang bertanggung jawab, Nomor kurir juga tidak aktif dan tidak diangkat. Live chat juga gak membantu. Sudah beberapa hari paket saya tidak ada kabar??",negative
276,"디자인 예쁘고, 수납 많이 되고, 가벼워서 좋아요.",positive
277,bagus banget bajunya agak kegedean dikit tapi gk apa²,positive
278,"Je veux dire à moins qu'il a dit en japonais, il était probablement.",negative
279,Kamlesh hai bhai Abhi tak nahi hota,negative
280,هيئة الأنفاق: إنشاء 8 كباري علوية بمسار القطار المكهرب,neutral
281,رائعه وكامله جميع القطع وصلت في مغلف واحد وكان التغليف جيد فوصلت بحاله جيده,positive
282,제품에 하자가 있습니다 사진 첨부하니 검토후 환불요청합니다,negative
283,좀 투박하지만 가격대비 좋아보입니다.,positive
284,Dopo un certo tempo dall'installazione posso dire che è un buon prodotto,positive
285,Cette protection est jolie et astucieuse.,positive
286,何回充電しても20分しか使えない。,negative
287,Φαίνεται καλό. Θα δούμε στη πράξη.,positive
288,"Заседание суда в отношении Мазура состоится сегодня, - Денисова",neutral
289,"Terrible buffet! Especially for the price I paid!! Was there for brunch. Very limited variety, poor quality. None of the food tasted good. In the dessert area there were actually fruit flies stuck to the cookies with jelly! Yuck!",negative
290,super ótimo o melhor de todos muito feliz e indico a todos que gostam do que é bom salão de jogos piscina apartamento super aconchegante lazer completo café da manhã nota dez atendimento excelente simpatia total nos atendente ok muito obrigado muito feliz,positive
291,Historie: Advocaat zegeviert met FC Utrecht tegen Feyenoord,neutral
292,Duruduruldu diyip duruyor,negative
293,"#CancerDeLaProstate, informer, détecter et éviter ! #Movember #cancer #hcsmeufr #radonc | @scoopit https://www.observatoire-sante.fr/cancer-de-la-prostate-informer-detecter-et-eviter/?utm_medium=social&utm_source=twitter",positive
294,thank u mojoyce wanita kanvas n lazada????,positive
295,La facilità delle funzioni il rapporto qualità prezzo eccellente,positive
296,Il est pas trop gros facile a utilisé.,negative
297,주문하고 18일만에 수령했는데 생각보다 퀄리티가 넘 좋네요~~!!^^,positive
298,lets see how viral we can get this simple page,positive
299,هذا المنتج اتي منه قطعه واحده فقط لا غير,negative
300,مخيف,positive
301,"Bagusss, udh k.4x nya beli di sni slalu puas... hanya saja pngiriman yg ini trlalu lama, oveall oke lah....",positive
302,Mahasiswa Desak Kejatisu Usut Kasus Pungli di Kemenag Sumut,neutral
303,zf-169 plus를 주문했으나 zf-169를 보냄. 분쟁제기를 해서 어렵게 부분 환불 받기를 하였으나 판매자의 태도는 정말 나쁨,positive
304,"Exatamente como anunciado, bem realista.",positive
305,"Mencemarkan nama baik, Akun ZK dilaporkan ke Polda Aceh",neutral
306,"Propam Periksa 9 Polisi yang Diduga Represif Saat Demo, 2 Ditahan",neutral
307,घनी बेकार एप्लीकेशन हैं,negative
308,cuffie naso ottenuto per il Natale,positive
309,J'ai attendu pour donner cet avis d'avoir testé sur la durée. Pinceaux de qualité qui ne perdent pas leurs poils dans la pratique de l'acrylique extra fine. Ils sont souples mais pas trop avec le manche long (appréciable) et surtout des grandes tailles rares. A conseiller,positive
310,EFF vies oor appèlhofbeslissing in ‘doodskis-saak’,neutral
311,Mawar de Jongh: Pernah tidak Percaya Diri,neutral
312,ห่อของมาดี กล่องบรรจุเผยอออกเหมือนถูกเเกะมาเเล้ว หลัง power bank มีรอยสกปรกอยู่?? เเต่ก็ชาร์จไฟได้อยู่,positive
